0,0.34333575635375513,0.3190609804614718,0.27467323643117547,0.39455650447457713,0.39950313734774867,0.3023177679024227,0.2914470936664184,0.31894581374114295,0.47273114393083604,0.49245813830532414,0.162,18.796,82.511,96.947,84.12
10001,0.040493932559722445,0.007360695453433541,0.026561225009398726,0.026829417138206413,0.026210430960970976,0.01021237512414297,0.0037835780292726495,0.05431190098491212,0.003416117771085636,0.01229346833711542,0.486,18.796,82.511,96.947,84.12
10003,0.04568669401927672,0.02236763074563508,0.03904043441898164,0.04004692693308598,0.039327775950992794,0.018837546778730396,0.003411915398455312,0.06067975274150417,0.007203544691617658,0.04969430291124599,0.451,18.796,82.511,96.947,84.12
10004,0.10489981088864131,0.1760691677677707,0.052858450531459655,0.2175871593329728,0.12256198025353349,0.05822490048189166,0.09785746793509642,0.06597097324369738,0.14162808182894582,0.08434936223817202,0.785,18.796,82.511,96.947,84.12
10005,0.06392449601824679,0.057080588487383954,0.03482593657647193,0.0572360952816825,0.04596188725168582,0.04941487539499967,0.0028558618645028178,0.038054671717195565,0.050557767538068954,0.02813185481784708,0.04,18.796,82.511,96.947,84.12
10008,0.11241428447685697,0.11006827401361996,0.09931471196658592,0.11510196764747294,0.10820071718074509,0.10181685036325694,0.008392646010004334,0.15153540721969727,0.06768172573800735,0.16974961621565487,0.927,18.796,82.511,96.947,84.12
10011,0.2836787147120706,0.02803372555096706,0.06233600426108077,0.12568227409661215,0.050709402480531685,0.1031122304088844,0.08801646824385756,0.08995929514527046,0.16101334725538052,0.14786502799322998,0.035,18.796,82.511,96.947,84.12
10017,0.1554032417703568,0.24418463371604127,0.1827492592116604,0.17013973066264043,0.1559885262135695,0.20143112239778282,0.06948895138172673,0.16064723548786386,0.1026009071166577,0.13999590433465547,0.232,18.796,82.511,96.947,84.12
10018,0.04950422585497938,0.01417870458324444,0.03371070435368895,0.036181835980914845,0.01891443738659926,0.02232096820131224,0.0024642122194480365,0.03322374135382922,0.005243917797390418,0.007332634172151686,0.723,18.796,82.511,96.947,84.12
10019,0.7330523159300151,0.8895759801743441,0.5421144596533255,0.5579896257003598,0.44210582822238453,0.3080824035325559,0.5897978111939617,0.3079925508538338,0.9796109886188008,0.9418861771004966,0.089,18.796,82.511,96.947,84.12
10025,0.19757163272953615,0.03938677231661325,0.21118064832111427,0.28753118647330556,0.17433627721863376,0.11698077051343336,0.039771290073307486,0.08391896306152191,0.09705441431580453,0.3292822129878187,0.753,18.796,82.511,96.947,84.12
10028,0.1201664255207806,0.09498367072878644,0.14897325398605776,0.15952641719314753,0.12468616222399631,0.05414314999587955,0.017625081119938768,0.07651875595917756,0.05063166718560863,0.06587300467510837,0.685,18.796,82.511,96.947,84.12
1003,0.11071064778681527,0.14376297879211164,0.08691250645105641,0.17279454976095676,0.05904163820365671,0.11611092077671947,0.12111180513318798,0.09120762066236998,0.4369327586460495,0.08874733129505386,0.842,18.796,82.511,96.947,84.12
10032,0.16412699198310632,0.6241642018045965,0.14755795234145352,0.2975399689574667,0.2157456394921916,0.0725563960716904,0.03032024505874631,0.13528558912957056,0.07505389611318791,0.10709506000643687,0.71,18.796,82.511,96.947,84.12
10033,0.11721553482309399,0.045438276367181785,0.08122207082827193,0.12331565360280883,0.12026537952134897,0.026271413044766212,0.022768034097481626,0.058944141824934904,0.041361051783353364,0.08564873891033087,0.28,18.796,82.511,96.947,84.12
10039,0.06532194267765667,0.01768506493366606,0.03173920952147802,0.03405572147505098,0.02615912065259507,0.017422503191263816,0.004788973436855581,0.03451477364921318,0.004963190917673943,0.016360456069874796,0.042,18.796,82.511,96.947,84.12
1004,0.11645657519945152,0.07713450507201758,0.0502170901047474,0.1153415811779952,0.05317469317118351,0.13900375399639076,0.009534701496064835,0.0754755928030948,0.08260684183080236,0.15867631398847526,0.309,18.796,82.511,96.947,84.12
10041,0.03640091602376494,0.007776637715709689,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.016101523109996796,0.0027371364390290642,0.04580881315655516,0.004482934888545453,0.02564296596148885,0.439,18.796,82.511,96.947,84.12
10042,0.11242472537029635,0.10210754377230069,0.09606956812322598,0.10949763623895781,0.06920513242621729,0.053786903938234154,0.01505162160055451,0.08806863821409172,0.03374267374495554,0.06600207711838302,0.667,18.796,82.511,96.947,84.12
10043,0.37130188145479237,0.7123015193112185,0.20045032099097737,0.2576990352076587,0.2910161974444747,0.47878086991804847,0.20035792451161294,0.5443111219737747,0.6845560674974656,0.8789191958888212,0.066,18.796,82.511,96.947,84.12
10046,0.22056585481536728,0.2088995550230942,0.12831011001956127,0.24017676630610096,0.19245899831764723,0.13689730919843213,0.04152511282162186,0.14559657835284634,0.06154189572058366,0.1639486447027495,0.914,18.796,82.511,96.947,84.12
10047,0.41309684266653357,0.5096973875819759,0.446807971778554,0.5849132434341542,0.43215809202853583,0.629830755290965,0.6794266073880233,0.5961179350152344,0.8105860468578301,0.5836904609890834,0.267,18.796,82.511,96.947,84.12
1005,0.2167662281695879,0.26710456585112274,0.11514247606322303,0.21025075689743666,0.1927144516212299,0.1119625099264615,0.13454863255756144,0.18961514999749485,0.08514189928760352,0.19852852714000369,0.352,18.796,82.511,96.947,84.12
10051,0.15344578154680055,0.08190587880433009,0.14455763696922996,0.13141252268668957,0.07535827970163744,0.06251964717439762,0.02740983488473836,0.10862265761960954,0.1611263525618747,0.061005219886976714,0.22,18.796,82.511,96.947,84.12
1006,0.09315424198305733,0.09314343563570959,0.1579901046253236,0.1734313375319373,0.151712646833299,0.052857495643118924,0.02563963687073012,0.09270510930339859,0.02774109088921617,0.1502529060071065,0.527,18.796,82.511,96.947,84.12
10060,0.043343972412619336,0.009941015387655794,0.04100859366559606,0.04476463429177113,0.01967473523536889,0.026835146824173428,0.010062402556816563,0.0439270355626622,0.02465050723089135,0.016985104292691178,0.03,18.796,82.511,96.947,84.12
10062,0.03872578920971359,0.011013184949936639,0.03102039961946712,0.03061383497219705,0.031040149960445462,0.021102719318566887,0.00392591124892927,0.04676550219176667,0.006092849623086316,0.016986649916043373,0.212,18.796,82.511,96.947,84.12
10063,0.17262767052038008,0.14001744218608614,0.24341492563234723,0.24376813321240276,0.35972558095555174,0.07605666646528042,0.05368272199153179,0.17143026348068402,0.27437523477678016,0.26847572666951913,0.137,18.796,82.511,96.947,84.12
10064,0.05740425744321498,0.046928762735947815,0.039198368129424344,0.03113471911622734,0.029006450437534803,0.06095604528936727,0.009526285505790155,0.09926079131341636,0.02491811921507603,0.11408552417213713,0.152,18.796,82.511,96.947,84.12
10067,0.16491092932287632,0.018279714985525053,0.06676196599186768,0.07412512791021497,0.06081748082548233,0.08665290365172362,0.006164700689480274,0.059140114284699785,0.02437297683310924,0.010821608341283206,0.433,18.796,82.511,96.947,84.12
10068,0.03640091602376494,0.014925362743639092,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.016101523109996796,0.0027371364390290642,0.04185447130832709,0.0074576620487024625,0.014860959753314362,0.278,18.796,82.511,96.947,84.12
10076,0.0684704708184436,0.020714732367171362,0.036954688706766436,0.03214920421236511,0.031040149960445462,0.032862337203561576,0.004825759613216851,0.05504377433207519,0.009331316419299962,0.026167884307225497,0.895,18.796,82.511,96.947,84.12
10077,0.2182057281493518,0.17990000179614585,0.08240451003940896,0.07355857203038096,0.07055180536769179,0.08045994063076811,0.02083204716202669,0.1623638097480664,0.07361041325537276,0.0764367077736754,0.115,18.796,82.511,96.947,84.12
10078,0.11038543251079569,0.029811674361396645,0.06481963282483694,0.10605330761095821,0.07037214604989328,0.03050066657782502,0.0075073338782244425,0.0660833662544209,0.029448785167268343,0.17232900430919973,0.373,18.796,82.511,96.947,84.12
10081,0.30643625667567564,0.217648162346329,0.13266344134840224,0.1200325572237172,0.08035469564463127,0.19221651214245694,0.09543165097874606,0.18210924434232723,0.16240112464116452,0.33553908712496683,0.697,18.796,82.511,96.947,84.12
10083,0.0849700092877077,0.03447026738232051,0.04764494276908671,0.06308664322063806,0.04709766325658615,0.05552989833272037,0.036950785221980476,0.07623325004710169,0.006162153694649231,0.03952338579351533,0.284,18.796,82.511,96.947,84.12
10084,0.03481776697009664,0.013210372206519994,0.03251259463849265,0.028842031944643187,0.026444374835737472,0.01316780242335247,0.003614028426296323,0.05050491040171379,0.0025891734267416977,0.015295553649324112,0.389,18.796,82.511,96.947,84.12
10086,0.4436882886647332,0.4661054644990954,0.4080542666334539,0.40615828883647864,0.42389270690654957,0.4056559219638616,0.6353149421887356,0.34315996945274607,0.6271345296818323,0.26279054136505275,0.185,18.796,82.511,96.947,84.12
10089,0.08953094296220532,0.057898695046194604,0.05031153717758985,0.05703346665081366,0.06491276883878105,0.07579002649393896,0.01724721736270962,0.11636465499068582,0.030069455920231025,0.05720120637434889,0.955,18.796,82.511,96.947,84.12
10093,0.0889886721059644,0.04221194288194474,0.055534383230973816,0.044231093036435576,0.046349242213882924,0.06192554952949458,0.006530583012895108,0.08842588628984127,0.006005272093322689,0.056854362674947034,0.577,18.796,82.511,96.947,84.12
10097,0.12852053935336027,0.02512106528422753,0.07728106244136268,0.04966798409599171,0.06448906069405547,0.04084249946850216,0.013470950921211311,0.07725511678429853,0.020612154613679934,0.07563793495818716,0.324,18.796,82.511,96.947,84.12
10100,0.17485861113855838,0.06956881408672966,0.11243396987511634,0.13139832863965928,0.09789041407711652,0.1139574131112262,0.01718886988705759,0.11335250503741123,0.032839075640196835,0.207371729735763,0.931,18.796,82.511,96.947,84.12
10101,0.5139510604530841,0.48094295096050643,0.37263381013487495,0.41437154702225765,0.27363922473185676,0.40418108239310635,0.2322875981132576,0.29189326865007614,0.8199227952137076,0.596232556751649,0.842,18.796,82.511,96.947,84.12
10102,0.25915047376792455,0.24704585940381896,0.14350781031624982,0.211150773010646,0.21838558405201092,0.2626685053641946,0.1086968679426138,0.08794251710984857,0.26649916380750094,0.33245991424477894,0.466,18.796,82.511,96.947,84.12
10103,0.03362988692317803,0.03292913955560184,0.06107482624992222,0.06525068912918863,0.03713655780119618,0.022567655561011923,0.008903957816782437,0.03161227735699135,0.042203490339316585,0.009680327691339419,0.924,18.796,82.511,96.947,84.12
10105,0.4352349517619277,0.6270761621665148,0.25150423169360436,0.4135724787807594,0.3378146871135186,0.539791424878861,0.3505899243396918,0.4858838458475838,0.7724965507623032,0.7816820958512588,0.51,18.796,82.511,96.947,84.12
10108,0.15741699441535095,0.05487273285911043,0.07652913802321648,0.08402721355214293,0.06724092824623973,0.07412587967176176,0.014661077635613418,0.09307168778123165,0.06902345071776572,0.06686366107246022,0.479,18.796,82.511,96.947,84.12
10110,0.08061123393693503,0.026502326103620577,0.05601902877906173,0.05436537537944397,0.03025128855526671,0.03532410780235151,0.007583493080882242,0.06500399428270776,0.01400600832985055,0.05265544257930366,0.858,18.796,82.511,96.947,84.12
10111,0.04180603994429277,0.00907827964542307,0.03102039961946712,0.027547894779677784,0.025838882482665082,0.018837546778730396,0.0022017742413048547,0.03718932905438266,0.004803244582587185,0.01367916726795515,0.645,18.796,82.511,96.947,84.12
10112,0.20620671015647118,0.16507969460303284,0.1260666561778787,0.12110962765595767,0.06304470632584191,0.048857293001677626,0.018206832467967393,0.13481709405253783,0.0317395240611682,0.02565534404923908,0.517,18.796,82.511,96.947,84.12
10118,0.16588938667745434,0.2556984116015989,0.1352533416407452,0.1412959485554336,0.20198184969200028,0.12502098620446989,0.06816260989240486,0.1568533399717964,0.4917140432959981,0.31630452826042077,0.772,18.796,82.511,96.947,84.12
