Id,y
50100,1.9711616357366555
50101,2.191406059675428
50102,1.7259642397200492
50103,2.159767814283441
50104,1.5574288848284359
50105,1.562212785653943
50106,1.893283285143611
50107,2.3863732227942824
50108,1.6728159516167889
50109,1.758315016439813
50110,1.6088202865081251
50111,1.7656144563757028
50112,1.6565325689588821
50113,1.6348394434259397
50114,1.6516370271644418
50115,1.8568484484946162
50116,1.5226760943494866
50117,1.801982890060921
50118,2.2386692135535804
50119,1.7867397446694713
50120,2.0714746011881044
50121,2.300132751578107
50122,1.2189987584294908
50123,1.9456201285401984
50124,1.5740512714139818
50125,2.060713192824353
50126,1.4884864127625912
50127,1.9429008934209444
50128,1.518386473835207
50129,1.8855574757437878
50130,1.6523946269456542
50131,1.9470182383457435
50132,1.7138306271802037
50133,1.654170742417309
50134,1.794977817195678
50135,2.0652248763476364
50136,1.6632175190334155
50137,1.937338604673792
50138,1.5955679907633418
50139,1.9216551132716209
50140,2.0930695869988725
50141,2.12520684532701
50142,1.9551072659253832
50143,1.6840600244710409
50144,1.7729252654801506
50145,2.007746557319623
50146,1.7695157466058364
50147,2.2277409085874345
50148,1.8770948045449103
50149,1.4792221196251387
50150,1.4327953358178107
50151,1.542552847902465
50152,1.7206711413399853
50153,1.9487275855405244
50154,2.0203140613816437
50155,2.303303053539296
50156,1.964231833845772
50157,1.2315437063426609
50158,2.2819565749606503
50159,1.2825326600452174
50160,1.6753961217056268
50161,2.1920567905054935
50162,2.001310620845975
50163,1.8155567798072871
50164,1.8060492288530243
50165,1.5342267370031253
50166,1.603039364460463
50167,1.811148232507537
50168,1.7285925377100668
50169,1.2813654561274666
50170,1.9975788589019217
50171,1.9867890768572964
50172,1.5978100534696345
50173,1.818847496192066
50174,2.038382066727039
50175,1.648079710505405
50176,2.0880465848673833
50177,2.0252604843549395
50178,2.253932171580876
50179,1.8931279736835616
50180,2.1027731280770756
50181,1.811016812929818
50182,1.8821824472337356
50183,1.5135559138192973
50184,2.219775974899824
50185,1.7982627796805835
50186,2.074687739514518
50187,2.2540885073157666
50188,2.0916095658228797
50189,2.1476561003619894
50190,2.2075075393669987
50191,2.0810760230825665
50192,2.0574318750567544
50193,2.0989622559987557
50194,1.8947806038296486
50195,1.6785499186782598
50196,2.2113188384732063
50197,1.870935081198877
50198,1.9346469822487824
50199,2.3154842451684208
50200,1.7804354108310492
50201,2.2295113311580175
50202,1.7721316480312113
50203,1.7350083942199594
50204,1.6696689824134736
50205,1.3456342488292
50206,1.7604122873148182
50207,2.0594633868026317
50208,1.9341514565226525
50209,1.6160551010705908
50210,2.0169127146958012
50211,1.5845804081879165
50212,1.9988259640710422
50213,2.2684153035204586
50214,1.9840513875460664
50215,1.4562491642766273
50216,1.374508786123609
50217,1.7644368122337981
50218,1.7814686401894488
50219,2.130868358573145
50220,2.105187757279448
50221,1.796951979278186
50222,1.9234020793487936
50223,1.8913794829108346
50224,1.545664897347773
50225,2.021692733349722
50226,1.9272700577078514
50227,2.0013882060428427
50228,1.7601180988803355
50229,1.9134266930228994
50230,1.8885020723560324
50231,1.7948515081490228
50232,1.9881621272814025
50233,2.0492276405489784
50234,1.6847717861158136
50235,1.6104691922150793
50236,1.7136855774215505
50237,1.6310006108633546
50238,1.8372191560436084
50239,2.1385621614390327
50240,2.1334318894667392
50241,1.3483995841957164
50242,2.096429313479091
50243,1.7518302879138743
50244,1.4337473857740965
50245,1.8892144173154577
50246,2.1388907523309677
50247,1.3644760229704886
50248,2.479988869037177
50249,2.162050996961053
50250,2.0874328059894625
50251,1.8194723765867395
50252,2.4782394398420866
50253,1.8857173982336266
50254,1.6786801685977442
50255,1.7079015177453494
50256,2.1291572474949225
50257,1.7231034832859258
50258,1.6564502875941625
50259,2.16662215222313
50260,1.0213389273949143
50261,1.9847695301855388
50262,1.764695121190411
50263,1.9647835831920968
50264,1.4560094360117295
50265,1.8621012199480425
50266,1.806267969071875
50267,2.076477791200293
50268,1.8556715545480138
50269,1.5763337243417281
50270,2.0831806808498667
50271,1.904284969264881
50272,2.221704272461216
50273,2.1977469160208734
50274,1.8701607091631016
50275,1.4860164698887965
50276,2.4609425692802387
50277,1.7809902675230687
50278,1.4028625224899023
50279,1.8148252973429448
50280,1.9459562885312818
50281,1.467780739164262
50282,1.9124963114784226
50283,1.8782843219257421
50284,1.6594083440064047
50285,1.6377360475891078
50286,1.7140218969261463
50287,2.2252450261542815
50288,2.3497855656011604
50289,1.7513086910123588
50290,1.921577653893022
50291,2.06390115830352
50292,1.772394029775254
50293,2.287838714214667
50294,1.737224546705717
50295,1.8740504106282267
50296,2.349866908022055
50297,1.7468096909966544
50298,1.993673456611582
50299,2.214577942336157
50300,1.7522380379751565
50301,2.0168798309443394
50302,2.164626808399363
50303,1.968757749394547
50304,1.5587316464842342
50305,1.0706336348477796
50306,1.370559415682361
50307,1.8366752611822492
50308,2.1018650704636603
50309,1.375175508056671
50310,2.119274222520162
50311,1.9363214104784652
50312,2.278618230759892
50313,1.86495211110098
50314,1.804397539042246
50315,1.681261689867471
50316,1.582627372509461
50317,1.5879213455483174
50318,2.328215409471735
50319,1.8406399734484742
50320,2.396451570509611
50321,2.15096275516334
50322,2.1523835182805424
50323,1.3199369520413682
50324,2.0722911297963402
50325,1.8329140985675223
50326,1.8628680602284433
50327,1.7550240101700192
50328,1.5688778284955016
50329,2.015494294778209
50330,1.7448957255153736
50331,1.9955077755144366
50332,1.7291360380061576
