Id,y
10000,-66.0024234902314
10001,451.40650440115513
10002,-461.6764170602994
10003,40.50120875372298
10004,-126.74472245403683
10005,-342.5345518192511
10006,-396.55554211358964
10007,335.541279079088
10008,-99.51242087062346
10009,304.81253980627633
10010,68.89453048978554
10011,412.3691954559077
10012,54.94237102476796
10013,-17.00555075477986
10014,-597.8499575722614
10015,443.502288786415
10016,144.77448697804363
10017,-57.411163672536475
10018,134.38782757746048
10019,-108.9837759891086
10020,153.82482842506704
10021,611.7359836022023
10022,588.389650338422
10023,-131.01679995802
10024,-61.13562114122941
10025,-374.2484953169727
10026,74.15799307965378
10027,137.43837873610457
10028,420.08661179679075
10029,196.76562571344272
10030,268.44284980053214
10031,638.4749102511091
10032,127.37873138691985
10033,1.349118758399747
10034,22.710453177408283
10035,342.2395345225646
10036,307.7039669741721
10037,348.13820870094
10038,-168.6528613073545
10039,-20.221130904617198
10040,-551.7499275731118
10041,-429.9718040667401
10042,261.89195870674445
10043,389.82042612922163
10044,-96.16562227356543
10045,-210.71080125632426
10046,278.88186878401115
10047,-427.45330103104925
10048,-172.90325291756722
10049,467.2643783557864
10050,-631.5587355874391
10051,-355.5316593381785
10052,143.17327553860414
10053,69.19920259894228
10054,275.5882739767254
10055,-263.18861220410236
10056,167.4983072324128
10057,104.57789589014274
10058,230.07008661007546
10059,20.988026644576834
10060,-4.822581262501743
10061,-201.92294081063739
10062,560.0639265657703
10063,55.288476252449
10064,671.301574691835
10065,-493.7487382852289
10066,-279.3530367325922
10067,-53.7125276131478
10068,379.6981955009759
10069,315.07141085798145
10070,169.13001732614342
10071,-271.5993032690115
10072,783.8022226750342
10073,44.57731151554863
10074,57.406780054577226
10075,-161.07827414306774
10076,-220.66957847885732
10077,223.2412944292925
10078,352.6655955437543
10079,13.163291366265582
10080,-461.99414698573094
10081,305.37214669142355
10082,-230.59656173861134
10083,359.0744432425442
10084,-430.2605633759215
10085,-115.54882205546177
10086,-88.96006387867368
10087,-488.2901898080417
10088,-139.35033854713538
10089,57.338808108527
10090,-190.33624272166435
10091,-6.508092914824431
10092,189.29107774701805
10093,346.6036781856552
10094,871.6273206485901
10095,-147.01353738653876
10096,443.48993777942997
10097,-30.498432974437215
10098,185.46345753445925
10099,-119.91717151732806
10100,43.57523800180725
10101,58.31857155224462
10102,-197.15246829839776
10103,-70.4716067884124
10104,-342.84605328866803
10105,-29.23358987371689
10106,49.52292929610377
10107,-16.246144137912893
10108,33.77506926160703
10109,-68.88307748324164
10110,25.863399493697074
10111,-617.3142842716956
10112,-185.90441301194917
10113,323.78310610938655
10114,-35.66219572212797
10115,-733.529771161384
10116,-240.73856264736128
10117,-381.9731466242489
10118,75.31994462169521
10119,36.61032645911821
10120,-28.756270225023197
10121,-481.1606279685884
10122,408.8502304229888
10123,-765.0217471991637
10124,178.07269651637048
10125,-7.649879385673188
10126,134.79684623375914
10127,-477.4585142128704
10128,-248.70625301323597
10129,-361.88465722386377
10130,-18.75561174855413
10131,7.795604374434635
10132,-109.10598972538348
10133,-63.07374524219411
10134,591.8231837349159
10135,259.61263369662765
10136,-279.8658320087678
10137,93.22535940051836
10138,-427.2873154191358
10139,84.38656633089838
10140,-311.54463064415535
10141,11.41926861256161
10142,-297.83146842358553
10143,-331.92897096864334
10144,656.0132305257305
10145,-476.66268136505374
10146,361.1940451337746
10147,-150.1852686119228
10148,299.94671902432424
10149,-191.7214321927081
10150,151.9499951161206
10151,-64.67275781576404
10152,351.2448616306336
10153,-370.63644575627256
10154,349.2249817861114
10155,273.5246096168016
10156,783.1971843196877
10157,-124.23788973574013
10158,-155.22004432990798
10159,-506.9556493864104
10160,201.6932123856154
10161,-415.1740571596363
10162,-348.1651051695649
10163,-201.9522410868098
10164,-658.9504470533371
10165,179.34640168171543
10166,124.06925816168706
10167,-209.15025355201803
10168,213.70513477400584
10169,-82.11721023808917
10170,-97.11026989726841
10171,124.26800574648048
10172,50.289915657143084
10173,538.7439592813371
10174,630.0175345543374
10175,217.2592778265445
10176,-491.7337413267079
10177,-131.1417511388329
10178,362.3930224172947
