Id,y
10000,-66.00242349023134
10001,451.40650440115485
10002,-461.67641706029883
10003,40.501208753723134
10004,-126.74472245403686
10005,-342.5345518192505
10006,-396.55554211358907
10007,335.5412790790874
10008,-99.51242087062361
10009,304.81253980627594
10010,68.89453048978525
10011,412.369195455907
10012,54.94237102476783
10013,-17.005550754779648
10014,-597.8499575722611
10015,443.50228878641457
10016,144.7744869780435
10017,-57.411163672536205
10018,134.38782757745997
10019,-108.98377598910851
10020,153.8248284250667
10021,611.7359836022019
10022,588.3896503384216
10023,-131.01679995801965
10024,-61.13562114122948
10025,-374.2484953169724
10026,74.15799307965342
10027,137.43837873610414
10028,420.0866117967906
10029,196.7656257134425
10030,268.44284980053123
10031,638.4749102511087
10032,127.37873138691992
10033,1.3491187583997046
10034,22.710453177408077
10035,342.2395345225644
10036,307.7039669741718
10037,348.1382087009401
10038,-168.6528613073545
10039,-20.221130904617098
10040,-551.7499275731113
10041,-429.97180406673965
10042,261.89195870674394
10043,389.82042612922123
10044,-96.16562227356538
10045,-210.7108012563241
10046,278.881868784011
10047,-427.4533010310487
10048,-172.90325291756693
10049,467.26437835578554
10050,-631.5587355874387
10051,-355.5316593381783
10052,143.17327553860383
10053,69.19920259894216
10054,275.58827397672525
10055,-263.1886122041019
10056,167.49830723241263
10057,104.57789589014261
10058,230.07008661007495
10059,20.9880266445765
10060,-4.8225812625011315
10061,-201.9229408106371
10062,560.0639265657696
10063,55.28847625244898
10064,671.3015746918346
10065,-493.74873828522857
10066,-279.3530367325918
10067,-53.71252761314804
10068,379.6981955009752
10069,315.07141085798105
10070,169.13001732614316
10071,-271.599303269011
10072,783.8022226750339
10073,44.57731151554833
10074,57.40678005457717
10075,-161.07827414306797
10076,-220.66957847885703
10077,223.2412944292921
10078,352.6655955437538
10079,13.163291366265796
10080,-461.99414698573054
10081,305.37214669142384
10082,-230.59656173861117
10083,359.0744432425437
10084,-430.260563375921
10085,-115.5488220554618
10086,-88.96006387867354
10087,-488.2901898080415
10088,-139.35033854713498
10089,57.33880810852705
10090,-190.3362427216639
10091,-6.508092914824388
10092,189.29107774701816
10093,346.60367818565516
10094,871.6273206485893
10095,-147.0135373865387
10096,443.4899377794293
10097,-30.49843297443682
10098,185.46345753445894
10099,-119.91717151732776
10100,43.57523800180722
10101,58.31857155224394
10102,-197.15246829839725
10103,-70.47160678841222
10104,-342.84605328866786
10105,-29.233589873716838
10106,49.522929296103385
10107,-16.24614413791322
10108,33.77506926160662
10109,-68.88307748324158
10110,25.86339949369689
10111,-617.3142842716953
10112,-185.90441301194863
10113,323.78310610938627
10114,-35.662195722128146
10115,-733.5297711613831
10116,-240.7385626473606
10117,-381.9731466242484
10118,75.31994462169479
10119,36.61032645911776
10120,-28.75627022502332
10121,-481.16062796858785
10122,408.85023042298843
10123,-765.0217471991634
10124,178.0726965163704
10125,-7.64987938567333
10126,134.79684623375937
10127,-477.45851421287017
10128,-248.70625301323594
10129,-361.8846572238634
10130,-18.75561174855386
10131,7.795604374434333
10132,-109.10598972538365
10133,-63.073745242194256
10134,591.8231837349159
10135,259.6126336966273
10136,-279.86583200876737
10137,93.22535940051841
10138,-427.2873154191351
10139,84.38656633089839
10140,-311.5446306441554
10141,11.41926861256134
10142,-297.83146842358514
10143,-331.92897096864306
10144,656.01323052573
10145,-476.6626813650536
10146,361.19404513377435
10147,-150.1852686119226
10148,299.946719024324
10149,-191.72143219270794
10150,151.94999511611968
10151,-64.67275781576349
10152,351.2448616306333
10153,-370.63644575627234
10154,349.2249817861105
10155,273.5246096168015
10156,783.1971843196873
10157,-124.23788973574035
10158,-155.2200443299081
10159,-506.9556493864102
10160,201.69321238561537
10161,-415.1740571596362
10162,-348.1651051695643
10163,-201.95224108680975
10164,-658.9504470533366
10165,179.3464016817154
10166,124.06925816168713
10167,-209.15025355201783
10168,213.70513477400573
10169,-82.11721023808906
10170,-97.11026989726844
10171,124.26800574648036
10172,50.28991565714291
10173,538.7439592813369
10174,630.0175345543366
10175,217.25927782654435
10176,-491.7337413267075
10177,-131.14175113883266
10178,362.3930224172946
10179,-14.363038055408126
10180,-30.26175736167596
10181,-107.32358076729923
10182,-334.06259292967195
10183,299.5063996464329
10184,-103.47221484505346
10185,179.820499467194
10186,122.20070887900664
10187,86.58037161690612
10188,386.4825605669918
10189,-613.3611745045823
10190,-269.816387383463
10191,260.73145126228553
10192,-44.62016128042701
10193,-159.15717576416841
10194,-145.24559879357525
10195,447.2282148760014
10196,476.35698596959463
10197,121.79421345327269
10198,-1.53567905610646
10199,410.74409653878075
10200,90.82809979964739
10201,150.07336956845137
10202,24.03365296154668
10203,273.88663405363053
10204,-154.52926038025043
10205,42.58890150706568
10206,617.341706316856
10207,38.939360761429825
10208,-91.43610119490418
10209,225.35327477391183
10210,151.05827577085705
10211,-86.91664773645978
10212,-101.71788958007333
10213,161.93776502605505
10214,357.8704141035451
10215,32.145978186554444
10216,-379.14539920029176
10217,-165.94213222367142
10218,257.4539216945409
10219,-124.83850779184108
10220,47.08451472299173
10221,-67.05065138980174
10222,287.17334413416296
10223,836.2674277701624
10224,-78.7332926020561
10225,-293.0092291521937
10226,284.91632646225565
10227,377.9514320082274
10228,-473.9426195897227
10229,-538.8094549766037
10230,-372.9047504031863
10231,-83.3770088996873
10232,157.46205951911327
10233,167.5029145615103
10234,-105.69040574319672
10235,561.1616879176281
10236,-149.35531895746783
10237,196.96680512352214
10238,-33.81991172757964
10239,5.199419882336919
10240,-121.70842296063213
10241,53.47357981737848
10242,531.2918938411248
10243,-157.6026225893761
10244,-183.7719623926124
10245,643.832246425662
10246,17.780306010129348
10247,-92.07939719460298
10248,485.4931646050742
10249,-221.236578607939
10250,490.60650504846114
10251,-43.677159154250354
10252,139.93322987117625
10253,207.50447442761083
10254,17.092647024360744
10255,-396.47203316052963
10256,-168.3016676152913
10257,-75.59324100124444
10258,-292.0735078007697
10259,-59.37366534663314
10260,247.3690470643844
10261,206.83112758185644
10262,17.462464464080213
10263,-181.81148500656934
10264,300.17615094548614
10265,-567.6387247955888
10266,311.593272852635
10267,-9.929511835492022
10268,161.40782304547793
10269,272.38559922972314
10270,55.122457419425665
10271,-15.278267412197984
10272,286.4023019429027
10273,387.8886119434741
10274,-148.5788886363864
10275,171.9523524483957
10276,-411.570592222679
10277,213.80253827075228
10278,133.93002437371717
10279,-99.01717750124148
10280,-162.41724224558243
10281,-39.0741901134792
10282,-295.15845218323904
10283,141.32481354359567
10284,163.0598300533456
10285,-55.45540146241801
10286,-145.74067609352147
10287,16.350462436354206
10288,-364.29855848282864
10289,558.6630187376732
10290,40.05066121900732
10291,67.6373450429699
10292,559.840084655466
10293,469.8069471574156
10294,-149.49980105452903
10295,-328.8227866996965
10296,425.77131704667397
10297,85.5046624117952
10298,-166.91553705584943
10299,-662.2984070393496
10300,50.28039165300352
10301,-11.3557183329617
10302,-451.81126444953014
10303,78.67283313413112
10304,-386.8187999173567
10305,-273.22738305237124
10306,352.0150454400223
10307,-263.8480409181016
10308,-214.73022299361202
10309,-84.88115489738438
10310,745.8832791254226
10311,-418.97510845227373
10312,739.1991251661943
10313,-469.07742635294755
10314,481.829844865671
10315,363.2079747874408
10316,-270.2530418207188
10317,-399.5921247161317
10318,234.45728030706414
10319,-38.73469357032657
10320,238.36874871850716
10321,28.69744199018245
10322,238.23095785965256
10323,-130.00744030000112
10324,-681.2945617788498
10325,61.58065295954256
10326,-444.9298506709589
10327,-14.713208392840427
10328,680.4767823428564
10329,288.7326064937639
10330,839.9704901556715
10331,416.6574765191791
10332,167.35603728915663
10333,-86.77953786706881
10334,332.7699676004363
10335,-201.334430934254
10336,-43.625082987841594
10337,-107.90237779609735
10338,-284.0357380251702
10339,232.608557178326
10340,237.83315171539965
10341,74.39980567720322
10342,255.5177040636459
10343,-168.64961928561007
10344,68.56334601629003
10345,-365.4419817252603
10346,189.706498860946
10347,-369.8332497667091
10348,-250.90024390237755
10349,76.31355019623204
10350,-344.94550923377517
10351,-187.4233932681256
10352,482.16975698252236
10353,125.75266972886037
10354,450.6919437521851
10355,216.17619018208228
10356,34.34193571930503
10357,57.51145596121516
10358,-211.41949894712707
10359,49.76249180949304
10360,76.11104020758428
10361,-29.196254490440936
10362,33.04895852873756
10363,364.56271216310006
10364,234.4828098731511
