Id,y
10000,-66.002423490231
10001,451.40650440115417
10002,-461.6764170602986
10003,40.5012087537248
10004,-126.74472245403891
10005,-342.5345518192522
10006,-396.5555421135886
10007,335.5412790790887
10008,-99.51242087062462
10009,304.8125398062758
10010,68.89453048978612
10011,412.36919545591036
10012,54.94237102476773
10013,-17.00555075478023
10014,-597.8499575722611
10015,443.5022887864145
10016,144.77448697804377
10017,-57.411163672537285
10018,134.38782757746282
10019,-108.9837759891089
10020,153.82482842506826
10021,611.7359836022039
10022,588.389650338424
10023,-131.01679995801996
10024,-61.13562114122819
10025,-374.2484953169732
10026,74.15799307965523
10027,137.43837873610406
10028,420.086611796791
10029,196.76562571344505
10030,268.44284980053465
10031,638.4749102511105
10032,127.37873138691751
10033,1.3491187583997906
10034,22.710453177406606
10035,342.2395345225653
10036,307.7039669741726
10037,348.13820870094185
10038,-168.65286130735478
10039,-20.221130904618743
10040,-551.7499275731113
10041,-429.9718040667423
10042,261.89195870674433
10043,389.82042612922163
10044,-96.16562227356637
10045,-210.71080125632716
10046,278.8818687840135
10047,-427.4533010310489
10048,-172.90325291756966
10049,467.26437835578497
10050,-631.5587355874402
10051,-355.5316593381774
10052,143.17327553860488
10053,69.19920259894141
10054,275.58827397672735
10055,-263.1886122041046
10056,167.49830723241243
10057,104.57789589014212
10058,230.07008661007728
10059,20.988026644576827
10060,-4.822581262502992
10061,-201.92294081063767
10062,560.0639265657707
10063,55.28847625244842
10064,671.3015746918352
10065,-493.7487382852291
10066,-279.3530367325927
10067,-53.71252761314585
10068,379.69819550097696
10069,315.07141085798406
10070,169.13001732614237
10071,-271.59930326901093
10072,783.8022226750338
10073,44.57731151554856
10074,57.4067800545793
10075,-161.078274143068
10076,-220.66957847885772
10077,223.2412944292928
10078,352.66559554375726
10079,13.163291366266378
10080,-461.99414698573054
10081,305.3721466914245
10082,-230.59656173861072
10083,359.0744432425446
10084,-430.2605633759217
10085,-115.54882205546461
10086,-88.96006387867433
10087,-488.29018980804227
10088,-139.35033854713657
10089,57.33880810852499
10090,-190.33624272166568
10091,-6.5080929148233
10092,189.2910777470169
10093,346.60367818565595
10094,871.6273206485924
10095,-147.01353738653967
10096,443.48993777943195
10097,-30.498432974439083
10098,185.4634575344585
10099,-119.91717151732786
10100,43.575238001809126
10101,58.31857155224395
10102,-197.15246829839973
10103,-70.4716067884132
10104,-342.8460532886682
10105,-29.233589873716788
10106,49.52292929610442
10107,-16.2461441379112
10108,33.77506926160737
10109,-68.88307748324198
10110,25.86339949369625
10111,-617.3142842716965
10112,-185.9044130119513
10113,323.78310610938814
10114,-35.66219572212637
10115,-733.5297711613846
10116,-240.73856264736034
10117,-381.9731466242495
10118,75.31994462169584
10119,36.61032645911739
10120,-28.756270225024373
10121,-481.16062796859103
10122,408.8502304229906
10123,-765.0217471991643
10124,178.07269651637154
10125,-7.649879385671681
10126,134.79684623375812
10127,-477.45851421286943
10128,-248.70625301323662
10129,-361.8846572238645
10130,-18.755611748554628
10131,7.795604374435006
10132,-109.10598972538523
10133,-63.073745242194896
10134,591.8231837349173
10135,259.61263369663027
10136,-279.86583200876714
10137,93.22535940051891
10138,-427.28731541913675
10139,84.38656633089889
10140,-311.5446306441578
10141,11.419268612559875
10142,-297.83146842358553
10143,-331.9289709686447
10144,656.0132305257322
10145,-476.6626813650556
10146,361.19404513377367
10147,-150.18526861192365
10148,299.94671902432685
10149,-191.72143219270612
10150,151.9499951161208
10151,-64.6727578157665
10152,351.2448616306327
10153,-370.6364457562725
10154,349.224981786112
10155,273.52460961680214
10156,783.1971843196889
10157,-124.23788973573758
10158,-155.22004432990832
10159,-506.95564938641223
10160,201.69321238561662
10161,-415.17405715963713
10162,-348.16510516956714
10163,-201.95224108681094
10164,-658.9504470533379
10165,179.3464016817157
10166,124.06925816168743
10167,-209.15025355201794
10168,213.70513477400618
10169,-82.11721023809046
10170,-97.11026989727156
10171,124.26800574647945
10172,50.289915657144405
10173,538.7439592813378
10174,630.0175345543365
10175,217.25927782654452
10176,-491.7337413267086
10177,-131.14175113883505
10178,362.3930224172942
10179,-14.363038055407628
10180,-30.26175736167712
10181,-107.3235807672992
10182,-334.062592929672
10183,299.5063996464326
10184,-103.47221484505442
10185,179.82049946719476
10186,122.2007088790073
10187,86.58037161690856
10188,386.48256056699284
10189,-613.3611745045841
10190,-269.8163873834612
10191,260.7314512622862
10192,-44.620161280427254
10193,-159.15717576416714
10194,-145.2455987935746
10195,447.22821487599936
10196,476.356985969595
10197,121.79421345327174
10198,-1.5356790561067009
10199,410.74409653877933
10200,90.82809979964671
10201,150.073369568451
10202,24.03365296154844
10203,273.8866340536286
10204,-154.52926038025151
10205,42.58890150706538
10206,617.3417063168578
10207,38.939360761427565
10208,-91.4361011949041
10209,225.35327477391016
10210,151.05827577085512
10211,-86.91664773646097
10212,-101.71788958007204
10213,161.9377650260561
10214,357.8704141035446
10215,32.145978186553634
10216,-379.1453992002925
10217,-165.9421322236726
10218,257.4539216945414
10219,-124.83850779184178
10220,47.08451472299157
10221,-67.05065138980362
10222,287.17334413416467
10223,836.2674277701624
10224,-78.73329260205469
10225,-293.00922915219553
10226,284.9163264622571
10227,377.9514320082296
10228,-473.94261958972226
10229,-538.8094549766051
10230,-372.90475040318944
10231,-83.37700889968733
10232,157.4620595191115
10233,167.50291456151217
10234,-105.69040574319467
10235,561.1616879176295
10236,-149.35531895746968
10237,196.96680512352324
10238,-33.81991172758056
10239,5.1994198823374385
10240,-121.70842296063307
10241,53.47357981737717
10242,531.2918938411235
10243,-157.60262258937706
10244,-183.7719623926126
10245,643.8322464256646
10246,17.780306010129678
10247,-92.07939719460141
10248,485.49316460507714
10249,-221.23657860794003
10250,490.6065050484625
10251,-43.67715915424908
10252,139.93322987117648
10253,207.50447442761197
10254,17.092647024359053
10255,-396.4720331605292
10256,-168.30166761529384
10257,-75.59324100124559
10258,-292.0735078007699
10259,-59.37366534663101
10260,247.36904706438511
10261,206.8311275818548
10262,17.46246446407926
10263,-181.81148500656982
10264,300.1761509454859
10265,-567.6387247955895
10266,311.5932728526348
10267,-9.929511835495305
10268,161.40782304547838
10269,272.38559922972325
10270,55.12245741942562
10271,-15.278267412197096
10272,286.4023019429029
10273,387.8886119434745
10274,-148.5788886363851
10275,171.95235244839603
10276,-411.57059222267924
10277,213.80253827075273
10278,133.93002437371666
10279,-99.01717750124325
10280,-162.41724224558197
10281,-39.07419011347773
10282,-295.15845218323904
10283,141.3248135435963
10284,163.05983005334517
10285,-55.45540146241686
10286,-145.74067609352278
10287,16.35046243635341
10288,-364.2985584828285
10289,558.6630187376718
10290,40.050661219007765
10291,67.63734504296998
10292,559.8400846554667
10293,469.80694715741697
10294,-149.49980105452914
10295,-328.8227866996958
10296,425.77131704667505
10297,85.50466241179295
10298,-166.9155370558497
10299,-662.2984070393495
10300,50.280391653003576
10301,-11.355718332959668
10302,-451.81126444953304
10303,78.67283313413073
10304,-386.81879991735616
10305,-273.2273830523728
10306,352.0150454400229
10307,-263.848040918103
10308,-214.73022299361082
10309,-84.88115489738576
10310,745.883279125424
10311,-418.9751084522759
10312,739.199125166194
10313,-469.0774263529471
10314,481.8298448656705
10315,363.2079747874396
10316,-270.25304182071903
10317,-399.59212471613256
10318,234.45728030706647
10319,-38.7346935703261
10320,238.3687487185072
10321,28.69744199018441
10322,238.23095785965552
10323,-130.00744030000027
10324,-681.2945617788482
10325,61.5806529595435
10326,-444.92985067095935
10327,-14.713208392840297
10328,680.4767823428583
10329,288.73260649376647
10330,839.9704901556736
10331,416.6574765191824
10332,167.35603728915865
10333,-86.77953786706614
10334,332.76996760043653
10335,-201.33443093425345
10336,-43.625082987841125
10337,-107.90237779609595
10338,-284.0357380251715
10339,232.60855717832743
10340,237.8331517154023
10341,74.39980567720373
10342,255.51770406364543
10343,-168.64961928561058
10344,68.56334601629013
10345,-365.44198172526046
10346,189.70649886094571
10347,-369.83324976670946
10348,-250.90024390237892
10349,76.3135501962322
10350,-344.9455092337762
10351,-187.42339326812768
10352,482.1697569825225
